user_id,position,latency_ms,status,error
exp1-user-1776779588992923000-542,411,14967,201,
exp1-user-1776779588992923000-543,14,3971,201,
exp1-user-1776779588992923000-544,230,11488,201,
exp1-user-1776779588992923000-545,3180,15110,201,
exp1-user-1776779588992923000-546,3384,16931,201,
exp1-user-1776779588992923000-547,4021,18974,201,
exp1-user-1776779588992923000-548,290,11365,201,
exp1-user-1776779588992923000-549,600,17456,201,
exp1-user-1776779588992923000-550,3319,15949,201,
exp1-user-1776779588992923000-551,1185,17545,201,
exp1-user-1776779588992923000-552,573,12517,201,
exp1-user-1776779588992923000-553,1227,17761,201,
exp1-user-1776779588992923000-554,488,11444,201,
exp1-user-1776779588992923000-555,4479,19226,201,
exp1-user-1776779588992923000-556,3272,15327,201,
exp1-user-1776779588992923000-557,2098,18668,201,
exp1-user-1776779588992923000-558,1202,18541,201,
exp1-user-1776779588992923000-559,327,9299,201,
exp1-user-1776779588992923000-560,4769,19209,201,
exp1-user-1776779588992923000-561,1285,17981,201,
exp1-user-1776779588992923000-562,301,9247,201,
exp1-user-1776779588992923000-563,3768,18326,201,
exp1-user-1776779588992923000-564,0,16838,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-565,6609,19217,201,
exp1-user-1776779588992923000-566,0,19187,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64190->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-567,697,18961,201,
exp1-user-1776779588992923000-568,3373,16051,201,
exp1-user-1776779588992923000-569,1197,18250,201,
exp1-user-1776779588992923000-570,1940,18436,201,
exp1-user-1776779588992923000-571,3607,18947,201,
exp1-user-1776779588992923000-572,299,8875,201,
exp1-user-1776779588992923000-573,175,10063,201,
exp1-user-1776779588992923000-574,3471,17025,201,
exp1-user-1776779588992923000-575,1049,17008,201,
exp1-user-1776779588992923000-576,1127,17612,201,
exp1-user-1776779588992923000-577,3460,17012,201,
exp1-user-1776779588992923000-578,143,9996,201,
exp1-user-1776779588992923000-579,855,17724,201,
exp1-user-1776779588992923000-580,918,16824,201,
exp1-user-1776779588992923000-581,470,18541,201,
exp1-user-1776779588992923000-582,276,7968,201,
exp1-user-1776779588992923000-583,455,13858,201,
exp1-user-1776779588992923000-584,519,11754,201,
exp1-user-1776779588992923000-585,616,17461,201,
exp1-user-1776779588992923000-586,1345,18318,201,
exp1-user-1776779588992923000-587,474,18547,201,
exp1-user-1776779588992923000-588,1379,15362,201,
exp1-user-1776779588992923000-589,523,11445,201,
exp1-user-1776779588992923000-590,1003,17007,201,
exp1-user-1776779588992923000-591,466,18487,201,
exp1-user-1776779588992923000-592,0,15202,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50061->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-593,3610,18946,201,
exp1-user-1776779588992923000-594,1306,17497,201,
exp1-user-1776779588992923000-595,1400,18562,201,
exp1-user-1776779588992923000-596,954,16987,201,
exp1-user-1776779588992923000-597,1217,17743,201,
exp1-user-1776779588992923000-598,0,18164,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-599,5125,20730,201,
exp1-user-1776779588992923000-600,1381,19051,201,
exp1-user-1776779588992923000-601,0,19156,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64280->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-602,0,3835,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-603,0,19194,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64731->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-604,0,19194,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64126->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-605,0,19194,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:64797->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-606,0,2253,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-607,2150,17233,201,
exp1-user-1776779588992923000-608,1541,18674,201,
exp1-user-1776779588992923000-609,1955,13270,201,
exp1-user-1776779588992923000-610,236,8083,201,
exp1-user-1776779588992923000-611,848,17579,201,
exp1-user-1776779588992923000-612,1569,17905,201,
exp1-user-1776779588992923000-613,435,11595,201,
exp1-user-1776779588992923000-614,642,17008,201,
exp1-user-1776779588992923000-615,838,15937,201,
exp1-user-1776779588992923000-616,791,17626,201,
exp1-user-1776779588992923000-617,809,16078,201,
exp1-user-1776779588992923000-618,1808,18300,201,
exp1-user-1776779588992923000-619,1432,18327,201,
exp1-user-1776779588992923000-620,948,17003,201,
exp1-user-1776779588992923000-621,1239,17691,201,
exp1-user-1776779588992923000-622,1489,18328,201,
exp1-user-1776779588992923000-623,891,16649,201,
exp1-user-1776779588992923000-624,1696,18488,201,
exp1-user-1776779588992923000-625,1206,17776,201,
exp1-user-1776779588992923000-626,372,11806,201,
exp1-user-1776779588992923000-627,429,11326,201,
exp1-user-1776779588992923000-628,7027,19260,201,
exp1-user-1776779588992923000-629,110,10026,201,
exp1-user-1776779588992923000-630,0,3819,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-631,1281,17518,201,
exp1-user-1776779588992923000-632,702,18192,201,
exp1-user-1776779588992923000-633,135,9730,201,
exp1-user-1776779588992923000-634,468,18541,201,
exp1-user-1776779588992923000-635,338,9634,201,
exp1-user-1776779588992923000-636,666,16823,201,
exp1-user-1776779588992923000-637,2688,18963,201,
exp1-user-1776779588992923000-638,3555,18289,201,
exp1-user-1776779588992923000-639,3560,18165,201,
exp1-user-1776779588992923000-640,1807,17991,201,
exp1-user-1776779588992923000-641,1492,18441,201,
exp1-user-1776779588992923000-642,3715,18526,201,
exp1-user-1776779588992923000-643,3561,18162,201,
exp1-user-1776779588992923000-644,2464,18247,201,
exp1-user-1776779588992923000-645,645,16872,201,
exp1-user-1776779588992923000-646,196,12143,201,
exp1-user-1776779588992923000-647,1937,18470,201,
exp1-user-1776779588992923000-648,3568,18162,201,
exp1-user-1776779588992923000-649,3398,17010,201,
exp1-user-1776779588992923000-650,96,10367,201,
exp1-user-1776779588992923000-651,721,18812,201,
exp1-user-1776779588992923000-652,857,15936,201,
exp1-user-1776779588992923000-653,1706,18299,201,
exp1-user-1776779588992923000-654,370,9287,201,
exp1-user-1776779588992923000-655,1431,18038,201,
exp1-user-1776779588992923000-656,740,18439,201,
exp1-user-1776779588992923000-657,608,17457,201,
exp1-user-1776779588992923000-658,844,18299,201,
exp1-user-1776779588992923000-659,844,15887,201,
exp1-user-1776779588992923000-660,1656,17906,201,
exp1-user-1776779588992923000-661,1998,19080,201,
exp1-user-1776779588992923000-662,756,15290,201,
exp1-user-1776779588992923000-663,2018,18949,201,
exp1-user-1776779588992923000-664,3725,18986,201,
exp1-user-1776779588992923000-665,900,16804,201,
exp1-user-1776779588992923000-666,522,18544,201,
exp1-user-1776779588992923000-667,318,13705,201,
exp1-user-1776779588992923000-668,3428,17024,201,
exp1-user-1776779588992923000-669,456,11543,201,
exp1-user-1776779588992923000-670,844,17997,201,
exp1-user-1776779588992923000-671,3466,17025,201,
exp1-user-1776779588992923000-672,2954,20483,201,
exp1-user-1776779588992923000-673,695,17905,201,
exp1-user-1776779588992923000-674,731,18812,201,
exp1-user-1776779588992923000-675,287,9334,201,
exp1-user-1776779588992923000-676,84,7901,201,
exp1-user-1776779588992923000-677,773,17631,201,
exp1-user-1776779588992923000-678,429,11453,201,
exp1-user-1776779588992923000-679,875,15893,201,
exp1-user-1776779588992923000-680,3111,16203,201,
exp1-user-1776779588992923000-681,2201,18431,201,
exp1-user-1776779588992923000-682,1669,17998,201,
exp1-user-1776779588992923000-683,3132,14144,201,
exp1-user-1776779588992923000-684,3147,14186,201,
exp1-user-1776779588992923000-685,374,11809,201,
exp1-user-1776779588992923000-686,1150,17750,201,
exp1-user-1776779588992923000-687,378,11585,201,
exp1-user-1776779588992923000-688,779,17466,201,
exp1-user-1776779588992923000-689,118,10542,201,
exp1-user-1776779588992923000-690,131,9002,201,
exp1-user-1776779588992923000-691,256,8178,201,
exp1-user-1776779588992923000-692,468,11453,201,
exp1-user-1776779588992923000-693,201,10031,201,
exp1-user-1776779588992923000-694,3097,15790,201,
exp1-user-1776779588992923000-695,205,10311,201,
exp1-user-1776779588992923000-696,3499,17677,201,
exp1-user-1776779588992923000-697,1309,18994,201,
exp1-user-1776779588992923000-698,613,15730,201,
exp1-user-1776779588992923000-699,0,3475,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-700,5079,20761,201,
exp1-user-1776779588992923000-701,0,3491,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-702,373,11804,201,
exp1-user-1776779588992923000-703,2305,16499,201,
exp1-user-1776779588992923000-704,1037,17011,201,
exp1-user-1776779588992923000-705,1407,18121,201,
exp1-user-1776779588992923000-706,3227,15204,201,
exp1-user-1776779588992923000-707,1243,17607,201,
exp1-user-1776779588992923000-708,764,17972,201,
exp1-user-1776779588992923000-709,1712,18641,201,
exp1-user-1776779588992923000-710,3143,14294,201,
exp1-user-1776779588992923000-711,1381,18497,201,
exp1-user-1776779588992923000-712,3258,17050,201,
exp1-user-1776779588992923000-713,3618,18474,201,
exp1-user-1776779588992923000-714,4571,19200,201,
exp1-user-1776779588992923000-715,2253,17462,201,
exp1-user-1776779588992923000-716,1847,15897,201,
exp1-user-1776779588992923000-717,1085,18962,201,
exp1-user-1776779588992923000-718,3221,15196,201,
exp1-user-1776779588992923000-719,337,8839,201,
exp1-user-1776779588992923000-720,852,16109,201,
exp1-user-1776779588992923000-721,806,15961,201,
exp1-user-1776779588992923000-722,478,18491,201,
exp1-user-1776779588992923000-723,3447,17013,201,
exp1-user-1776779588992923000-724,318,9333,201,
exp1-user-1776779588992923000-725,886,16748,201,
exp1-user-1776779588992923000-726,1201,18725,201,
exp1-user-1776779588992923000-727,287,9067,201,
exp1-user-1776779588992923000-728,136,10176,201,
exp1-user-1776779588992923000-729,1633,18422,201,
exp1-user-1776779588992923000-730,302,11365,201,
exp1-user-1776779588992923000-731,488,11453,201,
exp1-user-1776779588992923000-732,861,17468,201,
exp1-user-1776779588992923000-733,531,13865,201,
exp1-user-1776779588992923000-734,908,16763,201,
exp1-user-1776779588992923000-735,929,18137,201,
exp1-user-1776779588992923000-736,1057,17011,201,
exp1-user-1776779588992923000-737,1195,17530,201,
exp1-user-1776779588992923000-738,63,8181,201,
exp1-user-1776779588992923000-739,3150,16746,201,
exp1-user-1776779588992923000-740,1336,17917,201,
exp1-user-1776779588992923000-741,1094,16681,201,
exp1-user-1776779588992923000-742,1385,17899,201,
exp1-user-1776779588992923000-743,209,10044,201,
exp1-user-1776779588992923000-744,860,15893,201,
exp1-user-1776779588992923000-745,445,17103,201,
exp1-user-1776779588992923000-746,556,13750,201,
exp1-user-1776779588992923000-747,3155,14862,201,
exp1-user-1776779588992923000-748,3723,18702,201,
exp1-user-1776779588992923000-749,1738,18388,201,
exp1-user-1776779588992923000-750,3129,14144,201,
exp1-user-1776779588992923000-751,3144,14186,201,
exp1-user-1776779588992923000-752,1213,18656,201,
exp1-user-1776779588992923000-753,1165,17776,201,
exp1-user-1776779588992923000-754,1116,18947,201,
exp1-user-1776779588992923000-755,1111,17750,201,
exp1-user-1776779588992923000-756,1116,17618,201,
exp1-user-1776779588992923000-757,1129,18914,201,
exp1-user-1776779588992923000-758,1188,17538,201,
exp1-user-1776779588992923000-759,1611,18511,201,
exp1-user-1776779588992923000-760,522,15258,201,
exp1-user-1776779588992923000-761,1114,18256,201,
exp1-user-1776779588992923000-762,227,7989,201,
exp1-user-1776779588992923000-763,1934,18487,201,
exp1-user-1776779588992923000-764,834,15942,201,
exp1-user-1776779588992923000-765,751,17482,201,
exp1-user-1776779588992923000-766,334,11158,201,
exp1-user-1776779588992923000-767,228,12565,201,
exp1-user-1776779588992923000-768,260,9638,201,
exp1-user-1776779588992923000-769,230,9250,201,
exp1-user-1776779588992923000-770,125,9002,201,
exp1-user-1776779588992923000-771,510,13784,201,
exp1-user-1776779588992923000-772,979,17018,201,
exp1-user-1776779588992923000-773,1554,15174,201,
exp1-user-1776779588992923000-774,1175,17518,201,
exp1-user-1776779588992923000-775,1905,18395,201,
exp1-user-1776779588992923000-776,101,3075,201,
exp1-user-1776779588992923000-777,1071,17697,201,
exp1-user-1776779588992923000-778,1818,19766,201,
exp1-user-1776779588992923000-779,673,17979,201,
exp1-user-1776779588992923000-780,300,9227,201,
exp1-user-1776779588992923000-781,3179,16856,201,
exp1-user-1776779588992923000-782,210,10326,201,
exp1-user-1776779588992923000-783,1679,18586,201,
exp1-user-1776779588992923000-784,185,10042,201,
exp1-user-1776779588992923000-785,106,9880,201,
exp1-user-1776779588992923000-786,3190,15108,201,
exp1-user-1776779588992923000-787,209,9919,201,
exp1-user-1776779588992923000-788,253,9838,201,
exp1-user-1776779588992923000-789,0,2888,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": dial tcp 44.212.139.149:80: connect: can't assign requested address"
exp1-user-1776779588992923000-790,1140,16644,201,
exp1-user-1776779588992923000-791,1562,18437,201,
exp1-user-1776779588992923000-792,3666,18219,201,
exp1-user-1776779588992923000-793,3669,18418,201,
exp1-user-1776779588992923000-794,735,16071,201,
exp1-user-1776779588992923000-795,3717,18533,201,
exp1-user-1776779588992923000-796,456,18547,201,
exp1-user-1776779588992923000-797,384,13980,201,
exp1-user-1776779588992923000-798,202,9902,201,
exp1-user-1776779588992923000-799,327,13917,201,
exp1-user-1776779588992923000-800,467,11295,201,
exp1-user-1776779588992923000-801,497,18552,201,
exp1-user-1776779588992923000-802,260,8177,201,
exp1-user-1776779588992923000-803,324,12148,201,
exp1-user-1776779588992923000-804,212,9730,201,
exp1-user-1776779588992923000-805,275,10284,201,
exp1-user-1776779588992923000-806,3100,14196,201,
exp1-user-1776779588992923000-807,803,17239,201,
exp1-user-1776779588992923000-808,1973,18969,201,
exp1-user-1776779588992923000-809,185,9637,201,
exp1-user-1776779588992923000-810,1047,17848,201,
exp1-user-1776779588992923000-811,3265,15211,201,
exp1-user-1776779588992923000-812,3175,15014,201,
exp1-user-1776779588992923000-813,3168,14749,201,
exp1-user-1776779588992923000-814,2158,18588,201,
exp1-user-1776779588992923000-815,434,13744,201,
exp1-user-1776779588992923000-816,261,10082,201,
exp1-user-1776779588992923000-817,433,13817,201,
exp1-user-1776779588992923000-818,16,4170,201,
exp1-user-1776779588992923000-819,1837,19297,201,
exp1-user-1776779588992923000-820,2032,18490,201,
exp1-user-1776779588992923000-821,1059,17017,201,
exp1-user-1776779588992923000-822,3258,15215,201,
exp1-user-1776779588992923000-823,0,16940,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50063->44.212.139.149:80: read: connection reset by peer"
exp1-user-1776779588992923000-824,1363,18002,201,
exp1-user-1776779588992923000-825,150,9834,201,
exp1-user-1776779588992923000-826,3261,15222,201,
exp1-user-1776779588992923000-827,16,4170,201,
exp1-user-1776779588992923000-828,555,13750,201,
exp1-user-1776779588992923000-829,437,11155,201,
exp1-user-1776779588992923000-830,682,18817,201,
exp1-user-1776779588992923000-831,740,17481,201,
exp1-user-1776779588992923000-832,923,16830,201,
exp1-user-1776779588992923000-833,508,11453,201,
exp1-user-1776779588992923000-834,473,11649,201,
exp1-user-1776779588992923000-835,3381,16937,201,
exp1-user-1776779588992923000-836,3101,14193,201,
exp1-user-1776779588992923000-837,3182,18121,201,
exp1-user-1776779588992923000-838,316,18549,201,
exp1-user-1776779588992923000-839,190,9737,201,
exp1-user-1776779588992923000-840,725,17903,201,
exp1-user-1776779588992923000-841,1505,18965,201,
exp1-user-1776779588992923000-842,2072,18968,201,
