user_id,position,latency_ms,status,error
exp1-user-1776779578240492000-531,1182,5162,201,
exp1-user-1776779578240492000-532,678,4166,201,
exp1-user-1776779578240492000-533,66,1120,201,
exp1-user-1776779578240492000-534,2020,5371,201,
exp1-user-1776779578240492000-535,899,4462,201,
exp1-user-1776779578240492000-536,927,4565,201,
exp1-user-1776779578240492000-537,87,1117,201,
exp1-user-1776779578240492000-538,719,4363,201,
exp1-user-1776779578240492000-539,704,4267,201,
exp1-user-1776779578240492000-540,1292,5168,201,
exp1-user-1776779578240492000-541,676,4262,201,
exp1-user-1776779578240492000-542,174,1490,201,
exp1-user-1776779578240492000-543,36,1106,201,
exp1-user-1776779578240492000-544,1294,5162,201,
exp1-user-1776779578240492000-545,1380,5262,201,
exp1-user-1776779578240492000-546,34,1106,201,
exp1-user-1776779578240492000-547,16,1106,201,
exp1-user-1776779578240492000-548,13,1102,201,
exp1-user-1776779578240492000-549,1292,5162,201,
exp1-user-1776779578240492000-550,43,1106,201,
exp1-user-1776779578240492000-551,1494,5275,201,
exp1-user-1776779578240492000-552,3792,7284,201,
exp1-user-1776779578240492000-553,1257,5287,201,
exp1-user-1776779578240492000-554,1274,5168,201,
exp1-user-1776779578240492000-555,1252,5168,201,
exp1-user-1776779578240492000-556,193,1270,201,
exp1-user-1776779578240492000-557,20,1102,201,
exp1-user-1776779578240492000-558,22,1102,201,
exp1-user-1776779578240492000-559,69,1120,201,
exp1-user-1776779578240492000-560,113,973,201,
exp1-user-1776779578240492000-561,87,1120,201,
exp1-user-1776779578240492000-562,1664,5587,201,
exp1-user-1776779578240492000-563,138,1270,201,
exp1-user-1776779578240492000-564,518,4061,201,
exp1-user-1776779578240492000-565,3512,6262,201,
exp1-user-1776779578240492000-566,3740,7080,201,
exp1-user-1776779578240492000-567,1781,5370,201,
exp1-user-1776779578240492000-568,3639,6757,201,
exp1-user-1776779578240492000-569,3824,7455,201,
exp1-user-1776779578240492000-570,345,3077,201,
exp1-user-1776779578240492000-571,4248,9058,201,
exp1-user-1776779578240492000-572,4254,9063,201,
exp1-user-1776779578240492000-573,4245,8985,201,
exp1-user-1776779578240492000-574,368,3163,201,
exp1-user-1776779578240492000-575,963,4659,201,
exp1-user-1776779578240492000-576,3753,7154,201,
exp1-user-1776779578240492000-577,463,2660,201,
exp1-user-1776779578240492000-578,3728,7052,201,
exp1-user-1776779578240492000-579,418,3568,201,
exp1-user-1776779578240492000-580,518,4157,201,
exp1-user-1776779578240492000-581,2802,5765,201,
exp1-user-1776779578240492000-582,3647,6750,201,
exp1-user-1776779578240492000-583,442,3841,201,
exp1-user-1776779578240492000-584,619,3967,201,
exp1-user-1776779578240492000-585,1012,4750,201,
exp1-user-1776779578240492000-586,388,3655,201,
exp1-user-1776779578240492000-587,207,1255,201,
exp1-user-1776779578240492000-588,259,1476,201,
exp1-user-1776779578240492000-589,880,4452,201,
exp1-user-1776779578240492000-590,439,3668,201,
exp1-user-1776779578240492000-591,1701,5404,201,
exp1-user-1776779578240492000-592,2507,5605,201,
exp1-user-1776779578240492000-593,4111,8409,201,
exp1-user-1776779578240492000-594,3462,6008,201,
exp1-user-1776779578240492000-595,4070,8290,201,
exp1-user-1776779578240492000-596,916,4458,201,
exp1-user-1776779578240492000-597,2359,5506,201,
exp1-user-1776779578240492000-598,0,1697,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:62625->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-599,4102,8398,201,
exp1-user-1776779578240492000-600,2138,5564,201,
exp1-user-1776779578240492000-601,3220,5805,201,
exp1-user-1776779578240492000-602,835,4476,201,
exp1-user-1776779578240492000-603,4387,9491,201,
exp1-user-1776779578240492000-604,3518,6260,201,
exp1-user-1776779578240492000-605,1923,5401,201,
exp1-user-1776779578240492000-606,271,1482,201,
exp1-user-1776779578240492000-607,676,4171,201,
exp1-user-1776779578240492000-608,1988,5589,201,
exp1-user-1776779578240492000-609,91,1121,201,
exp1-user-1776779578240492000-610,3882,7665,201,
exp1-user-1776779578240492000-611,92,1120,201,
exp1-user-1776779578240492000-612,1895,5476,201,
exp1-user-1776779578240492000-613,139,1270,201,
exp1-user-1776779578240492000-614,744,4484,201,
exp1-user-1776779578240492000-615,8,1102,201,
exp1-user-1776779578240492000-616,21,1102,201,
exp1-user-1776779578240492000-617,142,1263,201,
exp1-user-1776779578240492000-618,310,2653,201,
exp1-user-1776779578240492000-619,3800,7342,201,
exp1-user-1776779578240492000-620,3575,6460,201,
exp1-user-1776779578240492000-621,3533,6279,201,
exp1-user-1776779578240492000-622,3123,5876,201,
exp1-user-1776779578240492000-623,1049,4855,201,
exp1-user-1776779578240492000-624,675,4250,201,
exp1-user-1776779578240492000-625,2733,5659,201,
exp1-user-1776779578240492000-626,191,1071,201,
exp1-user-1776779578240492000-627,0,1764,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:58461->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779578240492000-628,638,4067,201,
exp1-user-1776779578240492000-629,265,1480,201,
exp1-user-1776779578240492000-630,271,1485,201,
exp1-user-1776779578240492000-631,370,3149,201,
exp1-user-1776779578240492000-632,440,3652,201,
exp1-user-1776779578240492000-633,2686,5581,201,
exp1-user-1776779578240492000-634,3656,6762,201,
exp1-user-1776779578240492000-635,704,4258,201,
exp1-user-1776779578240492000-636,577,4062,201,
exp1-user-1776779578240492000-637,3752,7153,201,
exp1-user-1776779578240492000-638,139,1264,201,
exp1-user-1776779578240492000-639,438,3651,201,
exp1-user-1776779578240492000-640,1005,4855,201,
exp1-user-1776779578240492000-641,1211,5254,201,
exp1-user-1776779578240492000-642,207,1479,201,
exp1-user-1776779578240492000-643,1942,5402,201,
exp1-user-1776779578240492000-644,840,10364,201,
exp1-user-1776779578240492000-645,3520,6264,201,
exp1-user-1776779578240492000-646,2468,5602,201,
exp1-user-1776779578240492000-647,3930,7792,201,
exp1-user-1776779578240492000-648,3765,7190,201,
exp1-user-1776779578240492000-649,224,1263,201,
exp1-user-1776779578240492000-650,297,2355,201,
exp1-user-1776779578240492000-651,924,4484,201,
exp1-user-1776779578240492000-652,148,1074,201,
exp1-user-1776779578240492000-653,25,1102,201,
exp1-user-1776779578240492000-654,82,1121,201,
exp1-user-1776779578240492000-655,728,4462,201,
exp1-user-1776779578240492000-656,119,974,201,
exp1-user-1776779578240492000-657,750,4469,201,
exp1-user-1776779578240492000-658,3849,7506,201,
exp1-user-1776779578240492000-659,678,4262,201,
exp1-user-1776779578240492000-660,1735,5589,201,
exp1-user-1776779578240492000-661,973,4666,201,
exp1-user-1776779578240492000-662,338,3358,201,
exp1-user-1776779578240492000-663,427,3671,201,
exp1-user-1776779578240492000-664,4565,10172,201,
exp1-user-1776779578240492000-665,175,1489,201,
exp1-user-1776779578240492000-666,679,4169,201,
exp1-user-1776779578240492000-667,149,1078,201,
exp1-user-1776779578240492000-668,108,973,201,
exp1-user-1776779578240492000-669,727,4455,201,
exp1-user-1776779578240492000-670,637,3964,201,
exp1-user-1776779578240492000-671,422,3664,201,
exp1-user-1776779578240492000-672,396,3667,201,
exp1-user-1776779578240492000-673,834,4557,201,
exp1-user-1776779578240492000-674,3514,6256,201,
exp1-user-1776779578240492000-675,852,4454,201,
exp1-user-1776779578240492000-676,2085,5402,201,
exp1-user-1776779578240492000-677,3754,7155,201,
exp1-user-1776779578240492000-678,3491,6161,201,
exp1-user-1776779578240492000-679,285,1911,201,
exp1-user-1776779578240492000-680,1836,5580,201,
exp1-user-1776779578240492000-681,3781,7263,201,
exp1-user-1776779578240492000-682,860,4453,201,
exp1-user-1776779578240492000-683,897,4462,201,
exp1-user-1776779578240492000-684,3853,7559,201,
exp1-user-1776779578240492000-685,3867,7582,201,
exp1-user-1776779578240492000-686,858,4469,201,
exp1-user-1776779578240492000-687,4,876,201,
exp1-user-1776779578240492000-688,108,1121,201,
exp1-user-1776779578240492000-689,37,1109,201,
exp1-user-1776779578240492000-690,96,1118,201,
exp1-user-1776779578240492000-691,1107,5168,201,
exp1-user-1776779578240492000-692,3513,6264,201,
exp1-user-1776779578240492000-693,821,4484,201,
exp1-user-1776779578240492000-694,247,1487,201,
exp1-user-1776779578240492000-695,732,4462,201,
exp1-user-1776779578240492000-696,249,1489,201,
exp1-user-1776779578240492000-697,102,1119,201,
exp1-user-1776779578240492000-698,159,1328,201,
exp1-user-1776779578240492000-699,359,3259,201,
exp1-user-1776779578240492000-700,4522,9969,201,
exp1-user-1776779578240492000-701,843,4467,201,
exp1-user-1776779578240492000-702,117,1142,201,
exp1-user-1776779578240492000-703,235,1328,201,
exp1-user-1776779578240492000-704,3572,6462,201,
exp1-user-1776779578240492000-705,1003,4763,201,
exp1-user-1776779578240492000-706,429,3663,201,
exp1-user-1776779578240492000-707,1587,5578,201,
exp1-user-1776779578240492000-708,420,3657,201,
exp1-user-1776779578240492000-709,3941,7875,201,
exp1-user-1776779578240492000-710,1992,5474,201,
exp1-user-1776779578240492000-711,459,2672,201,
exp1-user-1776779578240492000-712,3636,6765,201,
exp1-user-1776779578240492000-713,132,1065,201,
exp1-user-1776779578240492000-714,73,1117,201,
exp1-user-1776779578240492000-715,21,1105,201,
exp1-user-1776779578240492000-716,126,1143,201,
exp1-user-1776779578240492000-717,59,1110,201,
exp1-user-1776779578240492000-718,11,1106,201,
exp1-user-1776779578240492000-719,245,1270,201,
exp1-user-1776779578240492000-720,635,4062,201,
exp1-user-1776779578240492000-721,173,1333,201,
exp1-user-1776779578240492000-722,677,4165,201,
exp1-user-1776779578240492000-723,683,4256,201,
exp1-user-1776779578240492000-724,109,962,201,
exp1-user-1776779578240492000-725,1252,5166,201,
exp1-user-1776779578240492000-726,679,4260,201,
exp1-user-1776779578240492000-727,140,1270,201,
exp1-user-1776779578240492000-728,65,1117,201,
exp1-user-1776779578240492000-729,114,973,201,
exp1-user-1776779578240492000-730,3456,6072,201,
exp1-user-1776779578240492000-731,465,2669,201,
exp1-user-1776779578240492000-732,3764,7194,201,
exp1-user-1776779578240492000-733,727,4468,201,
exp1-user-1776779578240492000-734,681,4166,201,
exp1-user-1776779578240492000-735,34,1106,201,
exp1-user-1776779578240492000-736,105,1120,201,
exp1-user-1776779578240492000-737,563,3872,201,
exp1-user-1776779578240492000-738,1287,5262,201,
exp1-user-1776779578240492000-739,754,4563,201,
exp1-user-1776779578240492000-740,48,1109,201,
exp1-user-1776779578240492000-741,101,1120,201,
exp1-user-1776779578240492000-742,674,4261,201,
exp1-user-1776779578240492000-743,207,1088,201,
exp1-user-1776779578240492000-744,3624,6667,201,
exp1-user-1776779578240492000-745,3054,5888,201,
exp1-user-1776779578240492000-746,536,3972,201,
exp1-user-1776779578240492000-747,588,3972,201,
exp1-user-1776779578240492000-748,287,1918,201,
exp1-user-1776779578240492000-749,3468,6081,201,
exp1-user-1776779578240492000-750,231,1328,201,
exp1-user-1776779578240492000-751,278,2364,201,
exp1-user-1776779578240492000-752,538,3971,201,
exp1-user-1776779578240492000-753,462,2668,201,
exp1-user-1776779578240492000-754,1763,5474,201,
exp1-user-1776779578240492000-755,354,3595,201,
exp1-user-1776779578240492000-756,610,4061,201,
exp1-user-1776779578240492000-757,51,1109,201,
exp1-user-1776779578240492000-758,1317,5168,201,
exp1-user-1776779578240492000-759,903,4457,201,
exp1-user-1776779578240492000-760,1321,5273,201,
exp1-user-1776779578240492000-761,24,1105,201,
exp1-user-1776779578240492000-762,80,1120,201,
exp1-user-1776779578240492000-763,3881,7663,201,
exp1-user-1776779578240492000-764,3505,6182,201,
exp1-user-1776779578240492000-765,928,4470,201,
exp1-user-1776779578240492000-766,84,1120,201,
exp1-user-1776779578240492000-767,194,1089,201,
exp1-user-1776779578240492000-768,814,4363,201,
exp1-user-1776779578240492000-769,660,3863,201,
exp1-user-1776779578240492000-770,2598,5686,201,
exp1-user-1776779578240492000-771,32,1105,201,
exp1-user-1776779578240492000-772,11,1102,201,
exp1-user-1776779578240492000-773,441,3679,201,
exp1-user-1776779578240492000-774,3816,7384,201,
exp1-user-1776779578240492000-775,292,1917,201,
exp1-user-1776779578240492000-776,64,1117,201,
exp1-user-1776779578240492000-777,58,1109,201,
exp1-user-1776779578240492000-778,2933,5773,201,
exp1-user-1776779578240492000-779,2736,5683,201,
exp1-user-1776779578240492000-780,2985,5766,201,
exp1-user-1776779578240492000-781,347,3070,201,
exp1-user-1776779578240492000-782,109,973,201,
exp1-user-1776779578240492000-783,403,3579,201,
exp1-user-1776779578240492000-784,51,1109,201,
exp1-user-1776779578240492000-785,1485,5370,201,
exp1-user-1776779578240492000-786,96,1120,201,
exp1-user-1776779578240492000-787,679,4257,201,
exp1-user-1776779578240492000-788,37,1105,201,
exp1-user-1776779578240492000-789,248,1269,201,
exp1-user-1776779578240492000-790,3688,6880,201,
exp1-user-1776779578240492000-791,1507,5261,201,
exp1-user-1776779578240492000-792,566,3873,201,
exp1-user-1776779578240492000-793,3666,6801,201,
exp1-user-1776779578240492000-794,3746,7092,201,
exp1-user-1776779578240492000-795,55,1109,201,
exp1-user-1776779578240492000-796,3642,6766,201,
exp1-user-1776779578240492000-797,3754,7163,201,
exp1-user-1776779578240492000-798,117,1066,201,
exp1-user-1776779578240492000-799,3861,7571,201,
exp1-user-1776779578240492000-800,90,1120,201,
exp1-user-1776779578240492000-801,1459,5274,201,
exp1-user-1776779578240492000-802,150,1077,201,
exp1-user-1776779578240492000-803,363,3582,201,
exp1-user-1776779578240492000-804,4094,8465,201,
exp1-user-1776779578240492000-805,1537,5176,201,
exp1-user-1776779578240492000-806,1050,4862,201,
exp1-user-1776779578240492000-807,3695,6887,201,
exp1-user-1776779578240492000-808,1384,5170,201,
exp1-user-1776779578240492000-809,1405,5570,201,
exp1-user-1776779578240492000-810,4578,10190,201,
exp1-user-1776779578240492000-811,171,1271,201,
exp1-user-1776779578240492000-812,470,2667,201,
exp1-user-1776779578240492000-813,4317,9272,201,
exp1-user-1776779578240492000-814,3947,7879,201,
exp1-user-1776779578240492000-815,3537,6358,201,
exp1-user-1776779578240492000-816,848,4361,201,
exp1-user-1776779578240492000-817,3731,7065,201,
exp1-user-1776779578240492000-818,230,1270,201,
exp1-user-1776779578240492000-819,278,1899,201,
exp1-user-1776779578240492000-820,3528,6280,201,
exp1-user-1776779578240492000-821,151,1069,201,
exp1-user-1776779578240492000-822,851,4467,201,
exp1-user-1776779578240492000-823,605,4068,201,
exp1-user-1776779578240492000-824,393,3575,201,
exp1-user-1776779578240492000-825,527,3972,201,
exp1-user-1776779578240492000-826,1809,5576,201,
exp1-user-1776779578240492000-827,3610,6579,201,
exp1-user-1776779578240492000-828,3993,8070,201,
exp1-user-1776779578240492000-829,53,1109,201,
exp1-user-1776779578240492000-830,601,4063,201,
exp1-user-1776779578240492000-831,128,1078,201,
exp1-user-1776779578240492000-832,122,973,201,
exp1-user-1776779578240492000-833,4594,10268,201,
exp1-user-1776779578240492000-834,3506,6256,201,
exp1-user-1776779578240492000-835,304,2367,201,
exp1-user-1776779578240492000-836,54,1108,201,
exp1-user-1776779578240492000-837,3677,6865,201,
exp1-user-1776779578240492000-838,195,1077,201,
exp1-user-1776779578240492000-839,4033,8181,201,
exp1-user-1776779578240492000-840,1625,5578,201,
exp1-user-1776779578240492000-841,1600,5172,201,
exp1-user-1776779578240492000-842,4517,9966,201,
exp1-user-1776779578240492000-843,4009,8157,201,
exp1-user-1776779578240492000-844,4495,9880,201,
exp1-user-1776779578240492000-845,997,4767,201,
exp1-user-1776779578240492000-846,3795,7293,201,
exp1-user-1776779578240492000-847,4424,9668,201,
exp1-user-1776779578240492000-848,103,972,201,
exp1-user-1776779578240492000-849,135,1077,201,
exp1-user-1776779578240492000-850,3571,6463,201,
exp1-user-1776779578240492000-851,607,4062,201,
exp1-user-1776779578240492000-852,3737,7075,201,
exp1-user-1776779578240492000-853,226,1270,201,
exp1-user-1776779578240492000-854,205,1269,201,
exp1-user-1776779578240492000-855,834,4564,201,
exp1-user-1776779578240492000-856,3744,7087,201,
exp1-user-1776779578240492000-857,294,1901,201,
exp1-user-1776779578240492000-858,160,1269,201,
exp1-user-1776779578240492000-859,208,1088,201,
exp1-user-1776779578240492000-860,675,4170,201,
exp1-user-1776779578240492000-861,1360,5286,201,
exp1-user-1776779578240492000-862,4179,8782,201,
exp1-user-1776779578240492000-863,629,4057,201,
exp1-user-1776779578240492000-864,462,2662,201,
exp1-user-1776779578240492000-865,155,1077,201,
exp1-user-1776779578240492000-866,1596,5381,201,
exp1-user-1776779578240492000-867,4318,9271,201,
exp1-user-1776779578240492000-868,653,4061,201,
exp1-user-1776779578240492000-869,1059,4864,201,
exp1-user-1776779578240492000-870,1780,5367,201,
exp1-user-1776779578240492000-871,546,4060,201,
exp1-user-1776779578240492000-872,4113,8486,201,
exp1-user-1776779578240492000-873,4444,9757,201,
exp1-user-1776779578240492000-874,734,4461,201,
exp1-user-1776779578240492000-875,983,4767,201,
exp1-user-1776779578240492000-876,858,4454,201,
exp1-user-1776779578240492000-877,3580,6474,201,
exp1-user-1776779578240492000-878,326,2454,201,
exp1-user-1776779578240492000-879,465,2667,201,
exp1-user-1776779578240492000-880,3640,6765,201,
exp1-user-1776779578240492000-881,404,3756,201,
exp1-user-1776779578240492000-882,1303,5166,201,
exp1-user-1776779578240492000-883,149,1074,201,
exp1-user-1776779578240492000-884,186,1270,201,
exp1-user-1776779578240492000-885,3631,6764,201,
exp1-user-1776779578240492000-886,279,2364,201,
exp1-user-1776779578240492000-887,252,1492,201,
