user_id,position,latency_ms,status,error
exp1-user-1776779843997504000-570,356,6869,201,
exp1-user-1776779843997504000-571,345,6867,201,
exp1-user-1776779843997504000-572,342,6867,201,
exp1-user-1776779843997504000-573,250,6956,201,
exp1-user-1776779843997504000-574,100,4352,201,
exp1-user-1776779843997504000-575,606,9939,201,
exp1-user-1776779843997504000-576,403,7610,201,
exp1-user-1776779843997504000-577,445,9930,201,
exp1-user-1776779843997504000-578,84,4352,201,
exp1-user-1776779843997504000-579,482,6928,201,
exp1-user-1776779843997504000-580,456,6930,201,
exp1-user-1776779843997504000-581,704,10165,201,
exp1-user-1776779843997504000-582,929,6869,201,
exp1-user-1776779843997504000-583,982,6898,201,
exp1-user-1776779843997504000-584,603,9643,201,
exp1-user-1776779843997504000-585,358,6924,201,
exp1-user-1776779843997504000-586,8621,16029,201,
exp1-user-1776779843997504000-587,739,10162,201,
exp1-user-1776779843997504000-588,499,6946,201,
exp1-user-1776779843997504000-589,2204,11129,201,
exp1-user-1776779843997504000-590,519,6942,201,
exp1-user-1776779843997504000-591,465,6941,201,
exp1-user-1776779843997504000-592,737,6962,201,
exp1-user-1776779843997504000-593,961,6889,201,
exp1-user-1776779843997504000-594,866,6865,201,
exp1-user-1776779843997504000-595,729,6947,201,
exp1-user-1776779843997504000-596,770,6946,201,
exp1-user-1776779843997504000-597,963,6890,201,
exp1-user-1776779843997504000-598,932,6869,201,
exp1-user-1776779843997504000-599,935,6869,201,
exp1-user-1776779843997504000-600,957,6874,201,
exp1-user-1776779843997504000-601,938,6869,201,
exp1-user-1776779843997504000-602,968,6889,201,
exp1-user-1776779843997504000-603,328,6991,201,
exp1-user-1776779843997504000-604,569,9929,201,
exp1-user-1776779843997504000-605,1040,6946,201,
exp1-user-1776779843997504000-606,962,6890,201,
exp1-user-1776779843997504000-607,1012,6926,201,
exp1-user-1776779843997504000-608,652,10174,201,
exp1-user-1776779843997504000-609,636,10163,201,
exp1-user-1776779843997504000-610,777,10164,201,
exp1-user-1776779843997504000-611,731,10163,201,
exp1-user-1776779843997504000-612,721,10163,201,
exp1-user-1776779843997504000-613,960,6875,201,
exp1-user-1776779843997504000-614,1192,6960,201,
exp1-user-1776779843997504000-615,1195,6962,201,
exp1-user-1776779843997504000-616,379,6954,201,
exp1-user-1776779843997504000-617,295,6973,201,
exp1-user-1776779843997504000-618,366,6923,201,
exp1-user-1776779843997504000-619,778,10163,201,
exp1-user-1776779843997504000-620,713,10162,201,
exp1-user-1776779843997504000-621,720,10165,201,
exp1-user-1776779843997504000-622,716,10162,201,
exp1-user-1776779843997504000-623,842,6872,201,
exp1-user-1776779843997504000-624,870,6865,201,
exp1-user-1776779843997504000-625,812,6873,201,
exp1-user-1776779843997504000-626,865,6864,201,
exp1-user-1776779843997504000-627,943,6873,201,
exp1-user-1776779843997504000-628,954,6873,201,
exp1-user-1776779843997504000-629,980,6894,201,
exp1-user-1776779843997504000-630,931,6869,201,
exp1-user-1776779843997504000-631,556,9961,201,
exp1-user-1776779843997504000-632,937,6869,201,
exp1-user-1776779843997504000-633,934,6869,201,
exp1-user-1776779843997504000-634,325,6990,201,
exp1-user-1776779843997504000-635,316,6975,201,
exp1-user-1776779843997504000-636,335,6992,201,
exp1-user-1776779843997504000-637,1034,6947,201,
exp1-user-1776779843997504000-638,1011,6915,201,
exp1-user-1776779843997504000-639,522,9970,201,
exp1-user-1776779843997504000-640,549,9929,201,
exp1-user-1776779843997504000-641,892,6864,201,
exp1-user-1776779843997504000-642,727,10168,201,
exp1-user-1776779843997504000-643,1631,6979,201,
exp1-user-1776779843997504000-644,973,6894,201,
exp1-user-1776779843997504000-645,1016,6927,201,
exp1-user-1776779843997504000-646,965,6889,201,
exp1-user-1776779843997504000-647,764,10164,201,
exp1-user-1776779843997504000-648,753,10162,201,
exp1-user-1776779843997504000-649,751,10161,201,
exp1-user-1776779843997504000-650,59,3581,201,
exp1-user-1776779843997504000-651,531,9958,201,
exp1-user-1776779843997504000-652,971,6889,201,
exp1-user-1776779843997504000-653,326,6971,201,
exp1-user-1776779843997504000-654,336,6975,201,
exp1-user-1776779843997504000-655,969,6889,201,
exp1-user-1776779843997504000-656,974,6895,201,
exp1-user-1776779843997504000-657,1015,6926,201,
exp1-user-1776779843997504000-658,854,6864,201,
exp1-user-1776779843997504000-659,543,9929,201,
exp1-user-1776779843997504000-660,783,10161,201,
exp1-user-1776779843997504000-661,1041,6946,201,
exp1-user-1776779843997504000-662,972,6903,201,
exp1-user-1776779843997504000-663,1046,6945,201,
exp1-user-1776779843997504000-664,966,6890,201,
exp1-user-1776779843997504000-665,1021,6927,201,
exp1-user-1776779843997504000-666,1023,6925,201,
exp1-user-1776779843997504000-667,444,9929,201,
exp1-user-1776779843997504000-668,830,6871,201,
exp1-user-1776779843997504000-669,977,6895,201,
exp1-user-1776779843997504000-670,978,6894,201,
exp1-user-1776779843997504000-671,841,6871,201,
exp1-user-1776779843997504000-672,1070,6946,201,
exp1-user-1776779843997504000-673,1039,6946,201,
exp1-user-1776779843997504000-674,256,6955,201,
exp1-user-1776779843997504000-675,1010,6921,201,
exp1-user-1776779843997504000-676,288,6991,201,
exp1-user-1776779843997504000-677,1036,6946,201,
exp1-user-1776779843997504000-678,715,10168,201,
exp1-user-1776779843997504000-679,868,6864,201,
exp1-user-1776779843997504000-680,539,9928,201,
exp1-user-1776779843997504000-681,903,6866,201,
exp1-user-1776779843997504000-682,282,6980,201,
exp1-user-1776779843997504000-683,797,10160,201,
exp1-user-1776779843997504000-684,1037,6946,201,
exp1-user-1776779843997504000-685,1018,6926,201,
exp1-user-1776779843997504000-686,1157,6955,201,
exp1-user-1776779843997504000-687,1009,6921,201,
exp1-user-1776779843997504000-688,811,6872,201,
exp1-user-1776779843997504000-689,670,10167,201,
exp1-user-1776779843997504000-690,1005,6922,201,
exp1-user-1776779843997504000-691,1044,6946,201,
exp1-user-1776779843997504000-692,1155,6955,201,
exp1-user-1776779843997504000-693,627,6991,201,
exp1-user-1776779843997504000-694,1148,6956,201,
exp1-user-1776779843997504000-695,758,10161,201,
exp1-user-1776779843997504000-696,756,10166,201,
exp1-user-1776779843997504000-697,697,10163,201,
exp1-user-1776779843997504000-698,1113,6955,201,
exp1-user-1776779843997504000-699,1147,6955,201,
exp1-user-1776779843997504000-700,1291,6982,201,
exp1-user-1776779843997504000-701,1509,6963,201,
exp1-user-1776779843997504000-702,1512,6963,201,
exp1-user-1776779843997504000-703,310,6975,201,
exp1-user-1776779843997504000-704,832,6872,201,
exp1-user-1776779843997504000-705,1324,6991,201,
exp1-user-1776779843997504000-706,1118,6961,201,
exp1-user-1776779843997504000-707,1128,6962,201,
exp1-user-1776779843997504000-708,1122,6994,201,
exp1-user-1776779843997504000-709,1143,6956,201,
exp1-user-1776779843997504000-710,381,6947,201,
exp1-user-1776779843997504000-711,1153,6956,201,
exp1-user-1776779843997504000-712,1145,6956,201,
exp1-user-1776779843997504000-713,1133,6960,201,
exp1-user-1776779843997504000-714,1140,6956,201,
exp1-user-1776779843997504000-715,1149,6955,201,
exp1-user-1776779843997504000-716,879,6864,201,
exp1-user-1776779843997504000-717,742,10163,201,
exp1-user-1776779843997504000-718,1032,6944,201,
exp1-user-1776779843997504000-719,274,6973,201,
exp1-user-1776779843997504000-720,112,4352,201,
exp1-user-1776779843997504000-721,640,10163,201,
exp1-user-1776779843997504000-722,128,4625,201,
exp1-user-1776779843997504000-723,155,6686,201,
exp1-user-1776779843997504000-724,188,5453,201,
exp1-user-1776779843997504000-725,134,4887,201,
exp1-user-1776779843997504000-726,1105,6953,201,
exp1-user-1776779843997504000-727,1229,6992,201,
exp1-user-1776779843997504000-728,1245,6961,201,
exp1-user-1776779843997504000-729,1188,6961,201,
exp1-user-1776779843997504000-730,1189,6989,201,
exp1-user-1776779843997504000-731,1315,6992,201,
exp1-user-1776779843997504000-732,1549,6973,201,
exp1-user-1776779843997504000-733,750,10163,201,
exp1-user-1776779843997504000-734,303,6973,201,
exp1-user-1776779843997504000-735,678,10163,201,
exp1-user-1776779843997504000-736,527,9926,201,
exp1-user-1776779843997504000-737,261,7480,201,
exp1-user-1776779843997504000-738,578,9129,201,
exp1-user-1776779843997504000-739,1072,6944,201,
exp1-user-1776779843997504000-740,234,6959,201,
exp1-user-1776779843997504000-741,386,7156,201,
exp1-user-1776779843997504000-742,1388,6960,201,
exp1-user-1776779843997504000-743,559,9925,201,
exp1-user-1776779843997504000-744,679,10162,201,
exp1-user-1776779843997504000-745,1544,6963,201,
exp1-user-1776779843997504000-746,1241,6961,201,
exp1-user-1776779843997504000-747,728,10163,201,
exp1-user-1776779843997504000-748,1311,6959,201,
exp1-user-1776779843997504000-749,1212,6961,201,
exp1-user-1776779843997504000-750,1470,6961,201,
exp1-user-1776779843997504000-751,412,7480,201,
exp1-user-1776779843997504000-752,956,6870,201,
exp1-user-1776779843997504000-753,323,6987,201,
exp1-user-1776779843997504000-754,624,10165,201,
exp1-user-1776779843997504000-755,1326,6974,201,
exp1-user-1776779843997504000-756,872,6861,201,
exp1-user-1776779843997504000-757,880,6862,201,
exp1-user-1776779843997504000-758,515,9925,201,
exp1-user-1776779843997504000-759,886,6862,201,
exp1-user-1776779843997504000-760,469,9967,201,
exp1-user-1776779843997504000-761,1342,6959,201,
exp1-user-1776779843997504000-762,663,10164,201,
exp1-user-1776779843997504000-763,1369,6960,201,
exp1-user-1776779843997504000-764,593,9129,201,
exp1-user-1776779843997504000-765,1461,6963,201,
exp1-user-1776779843997504000-766,1498,6962,201,
exp1-user-1776779843997504000-767,1482,6964,201,
exp1-user-1776779843997504000-768,249,7478,201,
exp1-user-1776779843997504000-769,1323,6987,201,
exp1-user-1776779843997504000-770,1431,6960,201,
exp1-user-1776779843997504000-771,1441,6960,201,
exp1-user-1776779843997504000-772,1377,6958,201,
exp1-user-1776779843997504000-773,169,6300,201,
exp1-user-1776779843997504000-774,1514,6963,201,
exp1-user-1776779843997504000-775,630,10170,201,
exp1-user-1776779843997504000-776,1468,6961,201,
exp1-user-1776779843997504000-777,1334,6959,201,
exp1-user-1776779843997504000-778,1730,7089,201,
exp1-user-1776779843997504000-779,1496,6960,201,
exp1-user-1776779843997504000-780,1537,6960,201,
exp1-user-1776779843997504000-781,443,9968,201,
exp1-user-1776779843997504000-782,184,5454,201,
exp1-user-1776779843997504000-783,835,6860,201,
exp1-user-1776779843997504000-784,1731,7093,201,
exp1-user-1776779843997504000-785,851,6862,201,
exp1-user-1776779843997504000-786,834,6869,201,
exp1-user-1776779843997504000-787,849,6862,201,
exp1-user-1776779843997504000-788,827,6868,201,
exp1-user-1776779843997504000-789,574,8873,201,
exp1-user-1776779843997504000-790,450,9967,201,
exp1-user-1776779843997504000-791,882,6860,201,
exp1-user-1776779843997504000-792,921,6864,201,
exp1-user-1776779843997504000-793,95,4349,201,
exp1-user-1776779843997504000-794,1653,7079,201,
exp1-user-1776779843997504000-795,259,7479,201,
exp1-user-1776779843997504000-796,629,6977,201,
exp1-user-1776779843997504000-797,0,6984,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50350->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-798,309,6962,201,
exp1-user-1776779843997504000-799,171,6641,201,
exp1-user-1776779843997504000-800,289,6964,201,
exp1-user-1776779843997504000-801,158,5734,201,
exp1-user-1776779843997504000-802,1484,6962,201,
exp1-user-1776779843997504000-803,424,7604,201,
exp1-user-1776779843997504000-804,89,4346,201,
exp1-user-1776779843997504000-805,0,7093,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50348->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-806,19,5316,201,
exp1-user-1776779843997504000-807,1465,6960,201,
exp1-user-1776779843997504000-808,637,10164,201,
exp1-user-1776779843997504000-809,94,4346,201,
exp1-user-1776779843997504000-810,110,4346,201,
exp1-user-1776779843997504000-811,550,9957,201,
exp1-user-1776779843997504000-812,170,6644,201,
exp1-user-1776779843997504000-813,856,6864,201,
exp1-user-1776779843997504000-814,502,9925,201,
exp1-user-1776779843997504000-815,548,9129,201,
exp1-user-1776779843997504000-816,1356,6959,201,
exp1-user-1776779843997504000-817,695,10160,201,
exp1-user-1776779843997504000-818,1563,6973,201,
exp1-user-1776779843997504000-819,1621,6989,201,
exp1-user-1776779843997504000-820,518,9924,201,
exp1-user-1776779843997504000-821,838,6873,201,
exp1-user-1776779843997504000-822,798,10156,201,
exp1-user-1776779843997504000-823,0,7093,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:50349->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-824,523,6942,201,
exp1-user-1776779843997504000-825,219,6158,201,
exp1-user-1776779843997504000-826,874,6860,201,
exp1-user-1776779843997504000-827,1472,6965,201,
exp1-user-1776779843997504000-828,414,7156,201,
exp1-user-1776779843997504000-829,1693,7089,201,
exp1-user-1776779843997504000-830,1735,7088,201,
exp1-user-1776779843997504000-831,1492,6961,201,
exp1-user-1776779843997504000-832,8788,17580,201,
exp1-user-1776779843997504000-833,191,5450,201,
exp1-user-1776779843997504000-834,98,4345,201,
exp1-user-1776779843997504000-835,864,6859,201,
exp1-user-1776779843997504000-836,1494,6960,201,
exp1-user-1776779843997504000-837,81,4348,201,
exp1-user-1776779843997504000-838,392,7157,201,
exp1-user-1776779843997504000-839,1156,6952,201,
exp1-user-1776779843997504000-840,8773,17441,201,
exp1-user-1776779843997504000-841,350,6904,201,
exp1-user-1776779843997504000-842,700,10164,201,
exp1-user-1776779843997504000-843,1056,6944,201,
exp1-user-1776779843997504000-844,265,7478,201,
exp1-user-1776779843997504000-845,1343,6959,201,
exp1-user-1776779843997504000-846,1519,6963,201,
exp1-user-1776779843997504000-847,762,10160,201,
exp1-user-1776779843997504000-848,176,5325,201,
exp1-user-1776779843997504000-849,782,10156,201,
exp1-user-1776779843997504000-850,246,6952,201,
exp1-user-1776779843997504000-851,676,10162,201,
exp1-user-1776779843997504000-852,1694,7087,201,
exp1-user-1776779843997504000-853,0,8295,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": read tcp 10.0.0.212:51643->54.84.152.186:80: read: connection reset by peer"
exp1-user-1776779843997504000-854,399,6963,201,
exp1-user-1776779843997504000-855,268,7478,201,
exp1-user-1776779843997504000-856,441,9130,201,
exp1-user-1776779843997504000-857,446,9967,201,
exp1-user-1776779843997504000-858,1322,6987,201,
exp1-user-1776779843997504000-859,908,6865,201,
exp1-user-1776779843997504000-860,553,9129,201,
exp1-user-1776779843997504000-861,952,6869,201,
exp1-user-1776779843997504000-862,780,10157,201,
exp1-user-1776779843997504000-863,690,10164,201,
exp1-user-1776779843997504000-864,692,10164,201,
exp1-user-1776779843997504000-865,774,10158,201,
exp1-user-1776779843997504000-866,447,9964,201,
exp1-user-1776779843997504000-867,878,6869,201,
exp1-user-1776779843997504000-868,83,4349,201,
exp1-user-1776779843997504000-869,520,9926,201,
exp1-user-1776779843997504000-870,260,7481,201,
exp1-user-1776779843997504000-871,793,10157,201,
exp1-user-1776779843997504000-872,240,6959,201,
exp1-user-1776779843997504000-873,817,6859,201,
exp1-user-1776779843997504000-874,598,9385,201,
exp1-user-1776779843997504000-875,862,6864,201,
exp1-user-1776779843997504000-876,698,10172,201,
exp1-user-1776779843997504000-877,151,6670,201,
exp1-user-1776779843997504000-878,116,4356,201,
exp1-user-1776779843997504000-879,794,10163,201,
exp1-user-1776779843997504000-880,435,8879,201,
exp1-user-1776779843997504000-881,209,6723,201,
exp1-user-1776779843997504000-882,202,6189,201,
exp1-user-1776779843997504000-883,163,5332,201,
exp1-user-1776779843997504000-884,172,5155,201,
exp1-user-1776779843997504000-885,161,5155,201,
exp1-user-1776779843997504000-886,150,5644,201,
exp1-user-1776779843997504000-887,1575,6973,201,
exp1-user-1776779843997504000-888,1547,6960,201,
exp1-user-1776779843997504000-889,78,4347,201,
exp1-user-1776779843997504000-890,33,4854,201,
exp1-user-1776779843997504000-891,244,6952,201,
exp1-user-1776779843997504000-892,1459,6964,201,
exp1-user-1776779843997504000-893,73,4347,201,
exp1-user-1776779843997504000-894,1333,6958,201,
exp1-user-1776779843997504000-895,1048,6947,201,
exp1-user-1776779843997504000-896,1523,6964,201,
exp1-user-1776779843997504000-897,1430,6960,201,
exp1-user-1776779843997504000-898,395,6959,201,
exp1-user-1776779843997504000-899,634,10164,201,
exp1-user-1776779843997504000-900,276,6968,201,
exp1-user-1776779843997504000-901,1392,6965,201,
exp1-user-1776779843997504000-902,859,6867,201,
exp1-user-1776779843997504000-903,270,6864,201,
exp1-user-1776779843997504000-904,601,9382,201,
exp1-user-1776779843997504000-905,1159,6952,201,
exp1-user-1776779843997504000-906,383,6952,201,
exp1-user-1776779843997504000-907,442,9925,201,
exp1-user-1776779843997504000-908,1390,6960,201,
exp1-user-1776779843997504000-909,723,10157,201,
exp1-user-1776779843997504000-910,898,6860,201,
exp1-user-1776779843997504000-911,357,6924,201,
exp1-user-1776779843997504000-912,200,6729,201,
exp1-user-1776779843997504000-913,149,5332,201,
exp1-user-1776779843997504000-914,580,9971,201,
