user_id,position,latency_ms,status,error
exp1-user-1776779813497065000-574,4629,11126,201,
exp1-user-1776779813497065000-575,4695,11452,201,
exp1-user-1776779813497065000-576,386,2805,201,
exp1-user-1776779813497065000-577,4877,12328,201,
exp1-user-1776779813497065000-578,4892,12421,201,
exp1-user-1776779813497065000-579,689,4420,201,
exp1-user-1776779813497065000-580,778,4520,201,
exp1-user-1776779813497065000-581,873,4525,201,
exp1-user-1776779813497065000-582,946,4618,201,
exp1-user-1776779813497065000-583,264,2709,201,
exp1-user-1776779813497065000-584,286,3515,201,
exp1-user-1776779813497065000-585,248,2212,201,
exp1-user-1776779813497065000-586,289,3011,201,
exp1-user-1776779813497065000-587,217,2208,201,
exp1-user-1776779813497065000-588,256,2709,201,
exp1-user-1776779813497065000-589,218,2212,201,
exp1-user-1776779813497065000-590,316,3414,201,
exp1-user-1776779813497065000-591,242,2215,201,
exp1-user-1776779813497065000-592,269,3116,201,
exp1-user-1776779813497065000-593,274,3208,201,
exp1-user-1776779813497065000-594,272,3616,201,
exp1-user-1776779813497065000-595,200,837,201,
exp1-user-1776779813497065000-596,203,842,201,
exp1-user-1776779813497065000-597,257,2706,201,
exp1-user-1776779813497065000-598,638,4113,201,
exp1-user-1776779813497065000-599,4518,10462,201,
exp1-user-1776779813497065000-600,1023,4727,201,
exp1-user-1776779813497065000-601,857,4630,201,
exp1-user-1776779813497065000-602,973,4636,201,
exp1-user-1776779813497065000-603,825,4426,201,
exp1-user-1776779813497065000-604,548,4034,201,
exp1-user-1776779813497065000-605,875,4625,201,
exp1-user-1776779813497065000-606,311,2727,201,
exp1-user-1776779813497065000-607,3890,6474,201,
exp1-user-1776779813497065000-608,888,4728,201,
exp1-user-1776779813497065000-609,984,4630,201,
exp1-user-1776779813497065000-610,21,589,201,
exp1-user-1776779813497065000-611,3550,6336,201,
exp1-user-1776779813497065000-612,337,3731,201,
exp1-user-1776779813497065000-613,676,4432,201,
exp1-user-1776779813497065000-614,336,3626,201,
exp1-user-1776779813497065000-615,62,603,201,
exp1-user-1776779813497065000-616,4396,9770,201,
exp1-user-1776779813497065000-617,987,4719,201,
exp1-user-1776779813497065000-618,85,796,201,
exp1-user-1776779813497065000-619,191,847,201,
exp1-user-1776779813497065000-620,682,4433,201,
exp1-user-1776779813497065000-621,44,779,201,
exp1-user-1776779813497065000-622,145,801,201,
exp1-user-1776779813497065000-623,70,796,201,
exp1-user-1776779813497065000-624,65,603,201,
exp1-user-1776779813497065000-625,758,4426,201,
exp1-user-1776779813497065000-626,165,802,201,
exp1-user-1776779813497065000-627,3720,6474,201,
exp1-user-1776779813497065000-628,112,802,201,
exp1-user-1776779813497065000-629,277,3626,201,
exp1-user-1776779813497065000-630,261,7130,201,
exp1-user-1776779813497065000-631,630,4225,201,
exp1-user-1776779813497065000-632,133,850,201,
exp1-user-1776779813497065000-633,187,850,201,
exp1-user-1776779813497065000-634,3895,6696,201,
exp1-user-1776779813497065000-635,176,855,201,
exp1-user-1776779813497065000-636,88,797,201,
exp1-user-1776779813497065000-637,4894,12417,201,
exp1-user-1776779813497065000-638,236,2221,201,
exp1-user-1776779813497065000-639,231,2221,201,
exp1-user-1776779813497065000-640,586,4218,201,
exp1-user-1776779813497065000-641,439,3722,201,
exp1-user-1776779813497065000-642,4548,10620,201,
exp1-user-1776779813497065000-643,4512,10437,201,
exp1-user-1776779813497065000-644,4599,10989,201,
exp1-user-1776779813497065000-645,4513,10438,201,
exp1-user-1776779813497065000-646,352,3629,201,
exp1-user-1776779813497065000-647,4562,10682,201,
exp1-user-1776779813497065000-648,4507,10424,201,
exp1-user-1776779813497065000-649,4123,7567,201,
exp1-user-1776779813497065000-650,4498,10365,201,
exp1-user-1776779813497065000-651,4483,10277,201,
exp1-user-1776779813497065000-652,429,3720,201,
exp1-user-1776779813497065000-653,4137,7629,201,
exp1-user-1776779813497065000-654,3089,6308,201,
exp1-user-1776779813497065000-655,3644,6421,201,
exp1-user-1776779813497065000-656,3535,6421,201,
exp1-user-1776779813497065000-657,3870,6443,201,
exp1-user-1776779813497065000-658,4856,12244,201,
exp1-user-1776779813497065000-659,3507,6375,201,
exp1-user-1776779813497065000-660,3608,6405,201,
exp1-user-1776779813497065000-661,1126,5204,201,
exp1-user-1776779813497065000-662,1167,5213,201,
exp1-user-1776779813497065000-663,3063,6210,201,
exp1-user-1776779813497065000-664,3442,6443,201,
exp1-user-1776779813497065000-665,927,4617,201,
exp1-user-1776779813497065000-666,1128,5125,201,
exp1-user-1776779813497065000-667,1250,5414,201,
exp1-user-1776779813497065000-668,617,4212,201,
exp1-user-1776779813497065000-669,661,4407,201,
exp1-user-1776779813497065000-670,995,4616,201,
exp1-user-1776779813497065000-671,624,4206,201,
exp1-user-1776779813497065000-672,207,856,201,
exp1-user-1776779813497065000-673,167,802,201,
exp1-user-1776779813497065000-674,173,847,201,
exp1-user-1776779813497065000-675,833,4532,201,
exp1-user-1776779813497065000-676,4478,10257,201,
exp1-user-1776779813497065000-677,287,3418,201,
exp1-user-1776779813497065000-678,276,3529,201,
exp1-user-1776779813497065000-679,76,604,201,
exp1-user-1776779813497065000-680,960,4636,201,
exp1-user-1776779813497065000-681,3888,6474,201,
exp1-user-1776779813497065000-682,186,850,201,
exp1-user-1776779813497065000-683,125,847,201,
exp1-user-1776779813497065000-684,318,3422,201,
exp1-user-1776779813497065000-685,131,850,201,
exp1-user-1776779813497065000-686,913,4624,201,
exp1-user-1776779813497065000-687,401,3626,201,
exp1-user-1776779813497065000-688,1078,5021,201,
exp1-user-1776779813497065000-689,1999,5938,201,
exp1-user-1776779813497065000-690,3897,6696,201,
exp1-user-1776779813497065000-691,4730,11651,201,
exp1-user-1776779813497065000-692,4234,8625,201,
exp1-user-1776779813497065000-693,4162,7786,201,
exp1-user-1776779813497065000-694,3959,6864,201,
exp1-user-1776779813497065000-695,579,4206,201,
exp1-user-1776779813497065000-696,2762,6104,201,
exp1-user-1776779813497065000-697,651,4103,201,
exp1-user-1776779813497065000-698,4262,8876,201,
exp1-user-1776779813497065000-699,4219,8466,201,
exp1-user-1776779813497065000-700,720,4511,201,
exp1-user-1776779813497065000-701,1221,5304,201,
exp1-user-1776779813497065000-702,1214,5217,201,
exp1-user-1776779813497065000-703,305,2728,201,
exp1-user-1776779813497065000-704,4786,11905,201,
exp1-user-1776779813497065000-705,759,4437,201,
exp1-user-1776779813497065000-706,97,801,201,
exp1-user-1776779813497065000-707,222,2225,201,
exp1-user-1776779813497065000-708,4029,7151,201,
exp1-user-1776779813497065000-709,69,603,201,
exp1-user-1776779813497065000-710,683,4432,201,
exp1-user-1776779813497065000-711,292,3627,201,
exp1-user-1776779813497065000-712,314,2726,201,
exp1-user-1776779813497065000-713,327,3224,201,
exp1-user-1776779813497065000-714,94,796,201,
exp1-user-1776779813497065000-715,329,3629,201,
exp1-user-1776779813497065000-716,263,2722,201,
exp1-user-1776779813497065000-717,1054,4728,201,
exp1-user-1776779813497065000-718,4337,9450,201,
exp1-user-1776779813497065000-719,3927,6746,201,
exp1-user-1776779813497065000-720,4508,10409,201,
exp1-user-1776779813497065000-721,4237,8667,201,
exp1-user-1776779813497065000-722,3152,6312,201,
exp1-user-1776779813497065000-723,3923,6707,201,
exp1-user-1776779813497065000-724,932,4540,201,
exp1-user-1776779813497065000-725,35,766,201,
exp1-user-1776779813497065000-726,697,4433,201,
exp1-user-1776779813497065000-727,842,4544,201,
exp1-user-1776779813497065000-728,184,851,201,
exp1-user-1776779813497065000-729,669,4420,201,
exp1-user-1776779813497065000-730,815,4520,201,
exp1-user-1776779813497065000-731,281,3629,201,
exp1-user-1776779813497065000-732,86,796,201,
exp1-user-1776779813497065000-733,1002,4705,201,
exp1-user-1776779813497065000-734,3856,6453,201,
exp1-user-1776779813497065000-735,4243,8716,201,
exp1-user-1776779813497065000-736,4033,7204,201,
exp1-user-1776779813497065000-737,2796,6209,201,
exp1-user-1776779813497065000-738,2804,6103,201,
exp1-user-1776779813497065000-739,2690,6024,201,
exp1-user-1776779813497065000-740,37,769,201,
exp1-user-1776779813497065000-741,2927,6208,201,
exp1-user-1776779813497065000-742,4734,11651,201,
exp1-user-1776779813497065000-743,1532,5517,201,
exp1-user-1776779813497065000-744,2996,6208,201,
exp1-user-1776779813497065000-745,1467,5415,201,
exp1-user-1776779813497065000-746,1544,5521,201,
exp1-user-1776779813497065000-747,1634,5518,201,
exp1-user-1776779813497065000-748,4533,10555,201,
exp1-user-1776779813497065000-749,971,4726,201,
exp1-user-1776779813497065000-750,4472,10225,201,
exp1-user-1776779813497065000-751,132,848,201,
exp1-user-1776779813497065000-752,4530,10555,201,
exp1-user-1776779813497065000-753,118,799,201,
exp1-user-1776779813497065000-754,134,850,201,
exp1-user-1776779813497065000-755,606,4222,201,
exp1-user-1776779813497065000-756,905,4726,201,
exp1-user-1776779813497065000-757,4373,9656,201,
exp1-user-1776779813497065000-758,209,1019,201,
exp1-user-1776779813497065000-759,3898,6695,201,
exp1-user-1776779813497065000-760,906,4709,201,
exp1-user-1776779813497065000-761,898,4617,201,
exp1-user-1776779813497065000-762,886,4726,201,
exp1-user-1776779813497065000-763,140,802,201,
exp1-user-1776779813497065000-764,4481,10268,201,
exp1-user-1776779813497065000-765,4725,11629,201,
exp1-user-1776779813497065000-766,4673,11361,201,
exp1-user-1776779813497065000-767,504,3930,201,
exp1-user-1776779813497065000-768,551,4120,201,
exp1-user-1776779813497065000-769,585,4213,201,
exp1-user-1776779813497065000-770,552,4119,201,
exp1-user-1776779813497065000-771,1148,5122,201,
exp1-user-1776779813497065000-772,648,4116,201,
exp1-user-1776779813497065000-773,915,4711,201,
exp1-user-1776779813497065000-774,1097,5119,201,
exp1-user-1776779813497065000-775,1117,5111,201,
exp1-user-1776779813497065000-776,4916,12544,201,
exp1-user-1776779813497065000-777,1193,5214,201,
exp1-user-1776779813497065000-778,4990,12944,201,
exp1-user-1776779813497065000-779,1587,5531,201,
exp1-user-1776779813497065000-780,0,30001,0,"Post ""http://flash-sale-alb-1560837863.us-east-1.elb.amazonaws.com/queue/join"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"
exp1-user-1776779813497065000-781,4728,11647,201,
exp1-user-1776779813497065000-782,679,4424,201,
exp1-user-1776779813497065000-783,321,3414,201,
exp1-user-1776779813497065000-784,233,2221,201,
exp1-user-1776779813497065000-785,252,2216,201,
exp1-user-1776779813497065000-786,519,3917,201,
exp1-user-1776779813497065000-787,4401,9815,201,
exp1-user-1776779813497065000-788,454,3722,201,
exp1-user-1776779813497065000-789,4406,9843,201,
exp1-user-1776779813497065000-790,4376,9658,201,
exp1-user-1776779813497065000-791,4543,10567,201,
exp1-user-1776779813497065000-792,2673,6036,201,
exp1-user-1776779813497065000-793,3388,6317,201,
exp1-user-1776779813497065000-794,3992,7024,201,
exp1-user-1776779813497065000-795,4582,10853,201,
exp1-user-1776779813497065000-796,4623,11100,201,
exp1-user-1776779813497065000-797,4596,10978,201,
exp1-user-1776779813497065000-798,4510,10424,201,
exp1-user-1776779813497065000-799,3613,6223,201,
exp1-user-1776779813497065000-800,1732,5522,201,
exp1-user-1776779813497065000-801,1144,5113,201,
exp1-user-1776779813497065000-802,615,4207,201,
exp1-user-1776779813497065000-803,4740,11671,201,
exp1-user-1776779813497065000-804,970,4636,201,
exp1-user-1776779813497065000-805,750,4407,201,
exp1-user-1776779813497065000-806,3146,6208,201,
exp1-user-1776779813497065000-807,3825,6442,201,
exp1-user-1776779813497065000-808,1628,5521,201,
exp1-user-1776779813497065000-809,1357,5419,201,
exp1-user-1776779813497065000-810,1116,5107,201,
exp1-user-1776779813497065000-811,882,4611,201,
exp1-user-1776779813497065000-812,649,4206,201,
exp1-user-1776779813497065000-813,1942,5917,201,
exp1-user-1776779813497065000-814,748,4407,201,
exp1-user-1776779813497065000-815,975,4726,201,
exp1-user-1776779813497065000-816,427,3628,201,
exp1-user-1776779813497065000-817,405,3420,201,
exp1-user-1776779813497065000-818,17,586,201,
exp1-user-1776779813497065000-819,724,4530,201,
exp1-user-1776779813497065000-820,4752,11733,201,
exp1-user-1776779813497065000-821,843,4540,201,
exp1-user-1776779813497065000-822,4042,7234,201,
exp1-user-1776779813497065000-823,4505,10393,201,
exp1-user-1776779813497065000-824,158,845,201,
exp1-user-1776779813497065000-825,151,844,201,
exp1-user-1776779813497065000-826,79,601,201,
exp1-user-1776779813497065000-827,210,941,201,
exp1-user-1776779813497065000-828,229,2226,201,
exp1-user-1776779813497065000-829,3532,6329,201,
exp1-user-1776779813497065000-830,4544,10577,201,
exp1-user-1776779813497065000-831,428,3623,201,
exp1-user-1776779813497065000-832,244,2222,201,
exp1-user-1776779813497065000-833,1527,5517,201,
exp1-user-1776779813497065000-834,4721,11616,201,
exp1-user-1776779813497065000-835,285,3527,201,
exp1-user-1776779813497065000-836,1019,4729,201,
exp1-user-1776779813497065000-837,1134,5139,201,
exp1-user-1776779813497065000-838,4469,10188,201,
exp1-user-1776779813497065000-839,126,844,201,
exp1-user-1776779813497065000-840,156,799,201,
exp1-user-1776779813497065000-841,4926,12609,201,
exp1-user-1776779813497065000-842,1021,4730,201,
exp1-user-1776779813497065000-843,571,4019,201,
exp1-user-1776779813497065000-844,535,4025,201,
exp1-user-1776779813497065000-845,228,2222,201,
exp1-user-1776779813497065000-846,770,4529,201,
exp1-user-1776779813497065000-847,4429,9971,201,
exp1-user-1776779813497065000-848,138,797,201,
exp1-user-1776779813497065000-849,939,4622,201,
exp1-user-1776779813497065000-850,290,3423,201,
exp1-user-1776779813497065000-851,4922,12589,201,
exp1-user-1776779813497065000-852,2792,6207,201,
exp1-user-1776779813497065000-853,982,4718,201,
exp1-user-1776779813497065000-854,569,4123,201,
exp1-user-1776779813497065000-855,378,3520,201,
exp1-user-1776779813497065000-856,612,4227,201,
exp1-user-1776779813497065000-857,836,4620,201,
exp1-user-1776779813497065000-858,978,4630,201,
exp1-user-1776779813497065000-859,81,791,201,
exp1-user-1776779813497065000-860,372,2817,201,
exp1-user-1776779813497065000-861,456,3726,201,
exp1-user-1776779813497065000-862,4531,10550,201,
exp1-user-1776779813497065000-863,404,3226,201,
exp1-user-1776779813497065000-864,408,3630,201,
exp1-user-1776779813497065000-865,4671,11349,201,
exp1-user-1776779813497065000-866,330,3628,201,
exp1-user-1776779813497065000-867,769,4532,201,
exp1-user-1776779813497065000-868,557,4134,201,
exp1-user-1776779813497065000-869,2900,6123,201,
exp1-user-1776779813497065000-870,641,4120,201,
exp1-user-1776779813497065000-871,591,4221,201,
exp1-user-1776779813497065000-872,500,3921,201,
exp1-user-1776779813497065000-873,384,2815,201,
exp1-user-1776779813497065000-874,503,3921,201,
exp1-user-1776779813497065000-875,538,4021,201,
exp1-user-1776779813497065000-876,989,4728,201,
exp1-user-1776779813497065000-877,479,3929,201,
exp1-user-1776779813497065000-878,502,3924,201,
exp1-user-1776779813497065000-879,912,4627,201,
exp1-user-1776779813497065000-880,3891,6693,201,
exp1-user-1776779813497065000-881,224,2223,201,
exp1-user-1776779813497065000-882,215,2222,201,
exp1-user-1776779813497065000-883,841,4540,201,
exp1-user-1776779813497065000-884,424,3727,201,
exp1-user-1776779813497065000-885,117,797,201,
exp1-user-1776779813497065000-886,4491,10331,201,
exp1-user-1776779813497065000-887,95,791,201,
exp1-user-1776779813497065000-888,600,4119,201,
exp1-user-1776779813497065000-889,4738,11667,201,
exp1-user-1776779813497065000-890,602,4134,201,
exp1-user-1776779813497065000-891,4378,9668,201,
exp1-user-1776779813497065000-892,4399,9793,201,
exp1-user-1776779813497065000-893,714,4531,201,
exp1-user-1776779813497065000-894,739,4523,201,
exp1-user-1776779813497065000-895,979,4635,201,
exp1-user-1776779813497065000-896,784,4532,201,
exp1-user-1776779813497065000-897,1020,4730,201,
exp1-user-1776779813497065000-898,1018,4728,201,
exp1-user-1776779813497065000-899,4368,9631,201,
exp1-user-1776779813497065000-900,341,3731,201,
exp1-user-1776779813497065000-901,4665,11322,201,
exp1-user-1776779813497065000-902,467,3930,201,
exp1-user-1776779813497065000-903,537,4020,201,
exp1-user-1776779813497065000-904,373,2816,201,
exp1-user-1776779813497065000-905,485,4028,201,
exp1-user-1776779813497065000-906,492,4027,201,
exp1-user-1776779813497065000-907,1146,5125,201,
exp1-user-1776779813497065000-908,335,3217,201,
exp1-user-1776779813497065000-909,189,850,201,
exp1-user-1776779813497065000-910,645,4118,201,
exp1-user-1776779813497065000-911,212,1811,201,
exp1-user-1776779813497065000-912,1079,4922,201,
exp1-user-1776779813497065000-913,555,4133,201,
exp1-user-1776779813497065000-914,3435,6237,201,
exp1-user-1776779813497065000-915,3546,6463,201,
exp1-user-1776779813497065000-916,4506,10421,201,
exp1-user-1776779813497065000-917,4607,11012,201,
exp1-user-1776779813497065000-918,4053,7251,201,
exp1-user-1776779813497065000-919,4568,10746,201,
exp1-user-1776779813497065000-920,3444,6458,201,
exp1-user-1776779813497065000-921,382,3516,201,
exp1-user-1776779813497065000-922,141,800,201,
exp1-user-1776779813497065000-923,4552,10647,201,
exp1-user-1776779813497065000-924,4479,10259,201,
exp1-user-1776779813497065000-925,4628,11126,201,
exp1-user-1776779813497065000-926,4564,10728,201,
